file_name,file_path,class_name,class_index
101.jpeg,.\Data\DataSet\test\25253 Penicillium\101.jpeg,25253 Penicillium,0
102.jpeg,.\Data\DataSet\test\25253 Penicillium\102.jpeg,25253 Penicillium,0
103.jpeg,.\Data\DataSet\test\25253 Penicillium\103.jpeg,25253 Penicillium,0
104.jpeg,.\Data\DataSet\test\25253 Penicillium\104.jpeg,25253 Penicillium,0
11.jpeg,.\Data\DataSet\test\25253 Penicillium\11.jpeg,25253 Penicillium,0
116.jpeg,.\Data\DataSet\test\25253 Penicillium\116.jpeg,25253 Penicillium,0
117.jpeg,.\Data\DataSet\test\25253 Penicillium\117.jpeg,25253 Penicillium,0
118.jpeg,.\Data\DataSet\test\25253 Penicillium\118.jpeg,25253 Penicillium,0
119.jpeg,.\Data\DataSet\test\25253 Penicillium\119.jpeg,25253 Penicillium,0
12.jpeg,.\Data\DataSet\test\25253 Penicillium\12.jpeg,25253 Penicillium,0
13.jpeg,.\Data\DataSet\test\25253 Penicillium\13.jpeg,25253 Penicillium,0
131.jpeg,.\Data\DataSet\test\25253 Penicillium\131.jpeg,25253 Penicillium,0
132.jpeg,.\Data\DataSet\test\25253 Penicillium\132.jpeg,25253 Penicillium,0
133.jpeg,.\Data\DataSet\test\25253 Penicillium\133.jpeg,25253 Penicillium,0
134.jpeg,.\Data\DataSet\test\25253 Penicillium\134.jpeg,25253 Penicillium,0
14.jpeg,.\Data\DataSet\test\25253 Penicillium\14.jpeg,25253 Penicillium,0
146.jpeg,.\Data\DataSet\test\25253 Penicillium\146.jpeg,25253 Penicillium,0
147.jpeg,.\Data\DataSet\test\25253 Penicillium\147.jpeg,25253 Penicillium,0
148.jpeg,.\Data\DataSet\test\25253 Penicillium\148.jpeg,25253 Penicillium,0
149.jpeg,.\Data\DataSet\test\25253 Penicillium\149.jpeg,25253 Penicillium,0
161.jpeg,.\Data\DataSet\test\25253 Penicillium\161.jpeg,25253 Penicillium,0
162.jpeg,.\Data\DataSet\test\25253 Penicillium\162.jpeg,25253 Penicillium,0
163.jpeg,.\Data\DataSet\test\25253 Penicillium\163.jpeg,25253 Penicillium,0
164.jpeg,.\Data\DataSet\test\25253 Penicillium\164.jpeg,25253 Penicillium,0
176.jpeg,.\Data\DataSet\test\25253 Penicillium\176.jpeg,25253 Penicillium,0
177.jpeg,.\Data\DataSet\test\25253 Penicillium\177.jpeg,25253 Penicillium,0
178.jpeg,.\Data\DataSet\test\25253 Penicillium\178.jpeg,25253 Penicillium,0
179.jpeg,.\Data\DataSet\test\25253 Penicillium\179.jpeg,25253 Penicillium,0
191.jpeg,.\Data\DataSet\test\25253 Penicillium\191.jpeg,25253 Penicillium,0
192.jpeg,.\Data\DataSet\test\25253 Penicillium\192.jpeg,25253 Penicillium,0
193.jpeg,.\Data\DataSet\test\25253 Penicillium\193.jpeg,25253 Penicillium,0
194.jpeg,.\Data\DataSet\test\25253 Penicillium\194.jpeg,25253 Penicillium,0
206.jpeg,.\Data\DataSet\test\25253 Penicillium\206.jpeg,25253 Penicillium,0
